0 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
1e-04 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
2e-04 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
4e-04 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
8e-04 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0016 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0032 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0064 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0128 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0256 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0456 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.0656 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
v1n_vmeas_0	0.7408093273369836 V
v2n	-7.407949380054514 V
vg	10 V
vln	-7.407208644800702 V
0.08560000000000001 s
n02	0.00014389331532171923 V
v1n	0.7408093273369836 V
